age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
18.0,6.0,2.0,0.0,1.0,108.0,1.0,1.0,2.0,10.0,7.0,167.0,1.0,-1.0,0.0,0.0,0.0
30.0,6.0,2.0,0.0,1.0,4468.0,1.0,1.0,2.0,2.0,1.0,204.0,1.0,-1.0,0.0,0.0,0.0
39.0,11.0,0.0,1.0,1.0,304.0,0.0,0.0,0.0,9.0,4.0,323.0,1.0,-1.0,0.0,0.0,1.0
41.0,3.0,0.0,3.0,1.0,298.0,1.0,1.0,2.0,4.0,4.0,63.0,3.0,272.0,1.0,1.0,1.0
29.0,7.0,0.0,1.0,1.0,3310.0,1.0,1.0,2.0,1.0,8.0,367.0,1.0,91.0,4.0,2.0,1.0
26.0,10.0,2.0,1.0,1.0,354.0,1.0,1.0,2.0,16.0,6.0,586.0,1.0,-1.0,0.0,0.0,0.0
49.0,7.0,2.0,2.0,1.0,2146.0,0.0,1.0,2.0,7.0,4.0,1516.0,2.0,353.0,2.0,1.0,0.0
32.0,10.0,2.0,3.0,1.0,569.0,1.0,0.0,2.0,29.0,0.0,348.0,1.0,-1.0,0.0,0.0,1.0
47.0,10.0,0.0,1.0,1.0,568.0,0.0,1.0,1.0,14.0,6.0,256.0,2.0,-1.0,0.0,0.0,1.0
49.0,3.0,2.0,3.0,1.0,1556.0,0.0,1.0,2.0,28.0,6.0,674.0,3.0,-1.0,0.0,0.0,1.0
37.0,3.0,1.0,3.0,1.0,-42.0,0.0,1.0,2.0,14.0,4.0,668.0,2.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,1.0,1.0,1327.0,0.0,0.0,0.0,26.0,4.0,76.0,2.0,-1.0,0.0,0.0,1.0
44.0,10.0,1.0,1.0,1.0,982.0,0.0,1.0,0.0,20.0,4.0,650.0,3.0,-1.0,0.0,0.0,0.0
49.0,3.0,0.0,3.0,0.0,-6847.0,1.0,0.0,2.0,21.0,6.0,206.0,1.0,-1.0,0.0,0.0,1.0
45.0,10.0,0.0,1.0,1.0,3395.0,0.0,1.0,2.0,18.0,10.0,92.0,1.0,188.0,1.0,2.0,1.0
51.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,25.0,6.0,946.0,3.0,-1.0,0.0,0.0,0.0
60.0,4.0,1.0,2.0,1.0,1412.0,1.0,1.0,2.0,22.0,6.0,127.0,4.0,-1.0,0.0,0.0,1.0
80.0,9.0,0.0,2.0,1.0,155.0,1.0,1.0,1.0,12.0,2.0,290.0,1.0,93.0,2.0,3.0,0.0
32.0,11.0,1.0,1.0,1.0,4612.0,0.0,1.0,2.0,24.0,6.0,937.0,4.0,-1.0,0.0,0.0,1.0
50.0,3.0,1.0,3.0,1.0,2564.0,0.0,1.0,2.0,21.0,10.0,124.0,4.0,113.0,8.0,2.0,1.0
58.0,0.0,0.0,1.0,1.0,855.0,1.0,1.0,2.0,14.0,7.0,81.0,2.0,-1.0,0.0,0.0,1.0
36.0,4.0,1.0,3.0,1.0,7296.0,0.0,1.0,2.0,18.0,7.0,108.0,6.0,-1.0,0.0,0.0,1.0
30.0,6.0,2.0,1.0,1.0,48.0,1.0,1.0,2.0,25.0,1.0,217.0,1.0,191.0,2.0,3.0,0.0
55.0,4.0,0.0,2.0,1.0,1563.0,0.0,1.0,2.0,17.0,10.0,128.0,2.0,-1.0,0.0,0.0,1.0
32.0,10.0,2.0,1.0,1.0,1732.0,0.0,1.0,2.0,14.0,7.0,1871.0,3.0,-1.0,0.0,0.0,0.0
54.0,10.0,0.0,1.0,1.0,3967.0,1.0,0.0,2.0,29.0,6.0,90.0,3.0,-1.0,0.0,0.0,1.0
42.0,5.0,2.0,2.0,1.0,103.0,0.0,1.0,0.0,19.0,4.0,156.0,5.0,-1.0,0.0,0.0,1.0
32.0,8.0,0.0,3.0,1.0,1214.0,1.0,1.0,2.0,11.0,7.0,104.0,2.0,-1.0,0.0,0.0,1.0
35.0,10.0,1.0,1.0,1.0,515.0,0.0,0.0,2.0,29.0,7.0,114.0,3.0,-1.0,0.0,0.0,1.0
26.0,8.0,2.0,1.0,1.0,467.0,0.0,0.0,0.0,4.0,5.0,90.0,2.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,1.0,1.0,1193.0,1.0,1.0,2.0,30.0,9.0,640.0,1.0,-1.0,0.0,0.0,0.0
45.0,11.0,1.0,1.0,1.0,396.0,0.0,0.0,2.0,1.0,3.0,251.0,4.0,329.0,4.0,2.0,1.0
30.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,29.0,0.0,89.0,1.0,-1.0,0.0,0.0,1.0
28.0,8.0,2.0,3.0,1.0,4579.0,1.0,1.0,2.0,12.0,0.0,409.0,2.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,1.0,1.0,162.0,0.0,0.0,2.0,20.0,3.0,340.0,2.0,-1.0,0.0,0.0,1.0
30.0,7.0,2.0,1.0,1.0,906.0,0.0,0.0,0.0,21.0,4.0,218.0,7.0,-1.0,0.0,0.0,1.0
45.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,30.0,6.0,25.0,2.0,-1.0,0.0,0.0,1.0
60.0,5.0,0.0,2.0,1.0,83.0,0.0,1.0,2.0,17.0,6.0,302.0,2.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,3.0,1.0,877.0,1.0,1.0,2.0,9.0,5.0,192.0,1.0,93.0,7.0,1.0,0.0
34.0,7.0,0.0,1.0,1.0,261.0,0.0,1.0,2.0,3.0,1.0,88.0,5.0,251.0,3.0,2.0,1.0
53.0,7.0,0.0,1.0,1.0,4380.0,1.0,1.0,1.0,19.0,7.0,223.0,7.0,-1.0,0.0,0.0,1.0
44.0,11.0,0.0,1.0,1.0,3536.0,1.0,1.0,2.0,31.0,6.0,106.0,6.0,-1.0,0.0,0.0,1.0
44.0,8.0,0.0,1.0,1.0,706.0,1.0,1.0,0.0,5.0,10.0,204.0,1.0,-1.0,0.0,0.0,0.0
31.0,8.0,0.0,3.0,1.0,229.0,1.0,1.0,2.0,29.0,0.0,184.0,1.0,-1.0,0.0,0.0,1.0
35.0,5.0,1.0,1.0,1.0,80.0,1.0,1.0,2.0,20.0,7.0,67.0,5.0,-1.0,0.0,0.0,1.0
61.0,3.0,0.0,3.0,1.0,477.0,0.0,1.0,2.0,29.0,9.0,377.0,1.0,520.0,1.0,1.0,0.0
37.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,20.0,9.0,107.0,1.0,258.0,3.0,1.0,1.0
28.0,7.0,2.0,1.0,1.0,759.0,0.0,1.0,0.0,9.0,4.0,710.0,1.0,-1.0,0.0,0.0,0.0
27.0,10.0,2.0,3.0,1.0,11862.0,1.0,1.0,2.0,25.0,10.0,285.0,2.0,97.0,7.0,3.0,0.0
75.0,9.0,0.0,2.0,1.0,3324.0,1.0,1.0,2.0,2.0,1.0,149.0,1.0,-1.0,0.0,0.0,1.0
25.0,0.0,2.0,1.0,1.0,483.0,1.0,0.0,2.0,30.0,3.0,68.0,1.0,86.0,1.0,3.0,1.0
29.0,7.0,2.0,0.0,1.0,694.0,0.0,0.0,2.0,16.0,6.0,1806.0,4.0,-1.0,0.0,0.0,0.0
26.0,10.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,15.0,4.0,461.0,1.0,-1.0,0.0,0.0,1.0
33.0,10.0,0.0,1.0,1.0,133.0,1.0,1.0,2.0,12.0,10.0,627.0,2.0,192.0,1.0,3.0,0.0
25.0,6.0,2.0,1.0,1.0,1747.0,0.0,1.0,2.0,24.0,6.0,903.0,1.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,1.0,1.0,1575.0,1.0,1.0,2.0,17.0,10.0,407.0,1.0,-1.0,0.0,0.0,1.0
26.0,3.0,2.0,3.0,1.0,222.0,1.0,1.0,2.0,26.0,9.0,318.0,1.0,120.0,3.0,3.0,0.0
49.0,3.0,0.0,3.0,1.0,395.0,1.0,1.0,2.0,10.0,11.0,336.0,5.0,-1.0,0.0,0.0,0.0
67.0,9.0,0.0,3.0,1.0,1341.0,1.0,1.0,2.0,13.0,1.0,706.0,1.0,-1.0,0.0,0.0,0.0
43.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,5.0,1025.0,7.0,-1.0,0.0,0.0,0.0
30.0,10.0,0.0,1.0,1.0,-280.0,0.0,1.0,2.0,17.0,3.0,609.0,2.0,266.0,2.0,2.0,1.0
37.0,10.0,0.0,3.0,1.0,341.0,1.0,1.0,2.0,13.0,7.0,287.0,3.0,182.0,3.0,3.0,0.0
48.0,3.0,0.0,2.0,1.0,427.0,1.0,1.0,2.0,17.0,10.0,62.0,1.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,0.0,1.0,4822.0,0.0,1.0,0.0,20.0,4.0,843.0,2.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,1.0,-17.0,0.0,0.0,2.0,11.0,4.0,474.0,1.0,256.0,1.0,3.0,0.0
53.0,7.0,0.0,1.0,1.0,3079.0,1.0,1.0,2.0,5.0,3.0,759.0,1.0,-1.0,0.0,0.0,1.0
34.0,3.0,2.0,3.0,1.0,681.0,1.0,1.0,2.0,6.0,7.0,637.0,2.0,-1.0,0.0,0.0,0.0
54.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,330.0,1.0,182.0,3.0,3.0,1.0
30.0,10.0,0.0,1.0,1.0,2326.0,1.0,1.0,2.0,14.0,11.0,420.0,1.0,175.0,2.0,2.0,0.0
39.0,3.0,1.0,3.0,1.0,4692.0,0.0,1.0,1.0,19.0,10.0,214.0,2.0,174.0,2.0,3.0,1.0
34.0,7.0,0.0,1.0,1.0,157.0,0.0,1.0,2.0,11.0,6.0,254.0,2.0,-1.0,0.0,0.0,1.0
41.0,3.0,1.0,3.0,1.0,1757.0,1.0,1.0,2.0,22.0,3.0,314.0,1.0,239.0,13.0,2.0,0.0
64.0,9.0,0.0,0.0,1.0,679.0,1.0,1.0,1.0,16.0,10.0,167.0,1.0,-1.0,0.0,0.0,0.0
49.0,7.0,0.0,2.0,1.0,247.0,1.0,0.0,2.0,22.0,6.0,283.0,1.0,-1.0,0.0,0.0,1.0
49.0,10.0,0.0,1.0,1.0,808.0,0.0,1.0,2.0,28.0,0.0,1232.0,1.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,3.0,1.0,178.0,1.0,1.0,2.0,14.0,7.0,76.0,2.0,-1.0,0.0,0.0,1.0
63.0,7.0,0.0,1.0,1.0,641.0,1.0,1.0,2.0,27.0,4.0,417.0,2.0,-1.0,0.0,0.0,0.0
80.0,9.0,0.0,2.0,1.0,1468.0,1.0,1.0,2.0,13.0,0.0,330.0,3.0,-1.0,0.0,0.0,0.0
36.0,5.0,2.0,3.0,1.0,145.0,0.0,1.0,2.0,18.0,4.0,450.0,2.0,304.0,2.0,3.0,1.0
31.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,406.0,2.0,-1.0,0.0,0.0,1.0
35.0,2.0,2.0,3.0,1.0,154.0,1.0,1.0,2.0,29.0,6.0,200.0,4.0,181.0,2.0,2.0,0.0
60.0,8.0,0.0,3.0,1.0,10861.0,1.0,1.0,2.0,9.0,10.0,98.0,1.0,91.0,2.0,2.0,0.0
43.0,3.0,1.0,3.0,1.0,2367.0,1.0,1.0,2.0,1.0,5.0,114.0,1.0,38.0,2.0,1.0,0.0
64.0,9.0,0.0,1.0,1.0,1612.0,1.0,1.0,2.0,18.0,4.0,336.0,1.0,89.0,5.0,2.0,0.0
24.0,0.0,0.0,1.0,1.0,230.0,0.0,1.0,2.0,15.0,4.0,73.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,3.0,1.0,658.0,0.0,1.0,2.0,5.0,4.0,838.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,138.0,1.0,-1.0,0.0,0.0,1.0
45.0,10.0,0.0,1.0,1.0,1998.0,1.0,1.0,2.0,4.0,4.0,237.0,5.0,-1.0,0.0,0.0,0.0
46.0,10.0,0.0,1.0,1.0,68.0,0.0,0.0,0.0,16.0,5.0,87.0,3.0,-1.0,0.0,0.0,1.0
31.0,7.0,0.0,2.0,1.0,605.0,0.0,1.0,0.0,15.0,4.0,334.0,10.0,-1.0,0.0,0.0,1.0
28.0,10.0,2.0,3.0,1.0,4513.0,0.0,1.0,0.0,27.0,4.0,167.0,3.0,-1.0,0.0,0.0,1.0
42.0,0.0,0.0,1.0,1.0,1133.0,0.0,1.0,2.0,4.0,1.0,161.0,4.0,212.0,3.0,2.0,1.0
32.0,6.0,2.0,3.0,1.0,1138.0,1.0,1.0,2.0,4.0,4.0,214.0,3.0,83.0,3.0,3.0,0.0
38.0,10.0,0.0,3.0,1.0,88.0,1.0,1.0,2.0,8.0,10.0,282.0,2.0,186.0,4.0,3.0,0.0
34.0,7.0,0.0,1.0,1.0,-436.0,0.0,1.0,0.0,26.0,4.0,317.0,1.0,-1.0,0.0,0.0,1.0
61.0,8.0,1.0,3.0,1.0,6.0,0.0,1.0,2.0,13.0,9.0,210.0,1.0,182.0,2.0,3.0,0.0
41.0,7.0,1.0,1.0,1.0,-104.0,0.0,1.0,0.0,16.0,4.0,32.0,3.0,-1.0,0.0,0.0,1.0
42.0,7.0,0.0,2.0,1.0,2103.0,0.0,1.0,2.0,13.0,3.0,384.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,3.0,1.0,1113.0,1.0,1.0,2.0,1.0,8.0,212.0,1.0,-1.0,0.0,0.0,0.0
32.0,6.0,2.0,1.0,1.0,1102.0,1.0,1.0,1.0,8.0,9.0,194.0,1.0,-1.0,0.0,0.0,0.0
55.0,9.0,0.0,1.0,1.0,1431.0,1.0,0.0,2.0,28.0,0.0,107.0,1.0,-1.0,0.0,0.0,1.0
52.0,0.0,0.0,2.0,1.0,204.0,1.0,1.0,2.0,19.0,7.0,123.0,2.0,-1.0,0.0,0.0,1.0
33.0,3.0,0.0,3.0,1.0,621.0,1.0,1.0,2.0,12.0,7.0,913.0,5.0,-1.0,0.0,0.0,1.0
38.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,24.0,6.0,168.0,2.0,-1.0,0.0,0.0,1.0
28.0,10.0,2.0,3.0,1.0,1628.0,0.0,1.0,2.0,25.0,6.0,1422.0,2.0,-1.0,0.0,0.0,0.0
56.0,7.0,0.0,2.0,1.0,136.0,1.0,1.0,2.0,4.0,7.0,270.0,1.0,-1.0,0.0,0.0,1.0
39.0,0.0,0.0,0.0,1.0,378.0,1.0,1.0,0.0,20.0,5.0,17.0,5.0,-1.0,0.0,0.0,1.0
34.0,3.0,0.0,3.0,1.0,362.0,0.0,1.0,0.0,30.0,4.0,38.0,3.0,-1.0,0.0,0.0,1.0
41.0,11.0,1.0,1.0,1.0,-19.0,0.0,1.0,0.0,19.0,4.0,201.0,1.0,-1.0,0.0,0.0,1.0
32.0,3.0,0.0,3.0,1.0,794.0,0.0,0.0,2.0,9.0,6.0,1014.0,1.0,-1.0,0.0,0.0,0.0
83.0,9.0,1.0,2.0,1.0,1097.0,1.0,1.0,1.0,5.0,2.0,181.0,1.0,-1.0,0.0,0.0,0.0
52.0,10.0,1.0,1.0,1.0,152.0,1.0,1.0,2.0,13.0,7.0,404.0,6.0,-1.0,0.0,0.0,0.0
46.0,11.0,0.0,2.0,1.0,4343.0,0.0,1.0,0.0,20.0,8.0,185.0,1.0,-1.0,0.0,0.0,0.0
30.0,11.0,2.0,2.0,1.0,5746.0,0.0,1.0,1.0,20.0,10.0,125.0,2.0,-1.0,0.0,0.0,1.0
57.0,9.0,0.0,2.0,1.0,207.0,0.0,1.0,0.0,8.0,4.0,193.0,1.0,-1.0,0.0,0.0,1.0
38.0,0.0,2.0,1.0,1.0,100.0,0.0,1.0,0.0,7.0,4.0,786.0,1.0,-1.0,0.0,0.0,0.0
54.0,9.0,1.0,3.0,1.0,3076.0,1.0,1.0,2.0,27.0,4.0,367.0,2.0,-1.0,0.0,0.0,0.0
24.0,6.0,2.0,1.0,1.0,597.0,0.0,1.0,2.0,20.0,3.0,943.0,3.0,-1.0,0.0,0.0,0.0
54.0,8.0,0.0,1.0,1.0,203.0,0.0,1.0,1.0,7.0,6.0,238.0,8.0,-1.0,0.0,0.0,1.0
46.0,7.0,0.0,1.0,1.0,524.0,0.0,1.0,1.0,5.0,4.0,15.0,7.0,-1.0,0.0,0.0,1.0
28.0,10.0,2.0,3.0,1.0,4987.0,1.0,1.0,2.0,9.0,1.0,253.0,21.0,-1.0,0.0,0.0,0.0
28.0,10.0,2.0,3.0,1.0,558.0,0.0,1.0,2.0,15.0,4.0,300.0,1.0,-1.0,0.0,0.0,1.0
38.0,10.0,0.0,1.0,1.0,5115.0,0.0,1.0,2.0,2.0,5.0,318.0,1.0,95.0,7.0,3.0,0.0
38.0,3.0,0.0,3.0,1.0,179.0,1.0,1.0,0.0,8.0,7.0,317.0,4.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,3.0,1.0,6513.0,0.0,1.0,2.0,11.0,0.0,170.0,1.0,343.0,1.0,1.0,0.0
24.0,0.0,2.0,1.0,1.0,1295.0,1.0,1.0,2.0,22.0,6.0,355.0,2.0,92.0,1.0,3.0,0.0
39.0,7.0,2.0,1.0,1.0,29.0,0.0,1.0,0.0,7.0,4.0,214.0,2.0,-1.0,0.0,0.0,1.0
34.0,0.0,0.0,1.0,1.0,3185.0,0.0,1.0,0.0,13.0,4.0,520.0,1.0,-1.0,0.0,0.0,1.0
33.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,11.0,7.0,699.0,7.0,-1.0,0.0,0.0,0.0
57.0,4.0,0.0,2.0,1.0,2785.0,1.0,1.0,2.0,11.0,7.0,610.0,4.0,-1.0,0.0,0.0,0.0
43.0,0.0,1.0,1.0,1.0,729.0,0.0,1.0,0.0,30.0,4.0,668.0,2.0,-1.0,0.0,0.0,1.0
59.0,3.0,0.0,2.0,1.0,2769.0,0.0,1.0,2.0,19.0,10.0,104.0,1.0,131.0,2.0,2.0,1.0
27.0,0.0,0.0,1.0,1.0,1596.0,1.0,1.0,2.0,1.0,8.0,82.0,1.0,-1.0,0.0,0.0,0.0
31.0,10.0,2.0,3.0,1.0,-749.0,0.0,0.0,2.0,29.0,6.0,82.0,4.0,-1.0,0.0,0.0,1.0
31.0,0.0,0.0,1.0,1.0,97.0,0.0,1.0,0.0,19.0,4.0,607.0,1.0,-1.0,0.0,0.0,0.0
59.0,3.0,0.0,3.0,1.0,3342.0,1.0,1.0,2.0,18.0,2.0,467.0,2.0,188.0,6.0,1.0,0.0
29.0,3.0,2.0,3.0,1.0,841.0,1.0,1.0,2.0,5.0,1.0,217.0,1.0,-1.0,0.0,0.0,1.0
41.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,14.0,3.0,168.0,1.0,-1.0,0.0,0.0,0.0
30.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,16.0,3.0,137.0,1.0,-1.0,0.0,0.0,1.0
27.0,11.0,2.0,3.0,1.0,1501.0,0.0,1.0,2.0,24.0,6.0,187.0,1.0,-1.0,0.0,0.0,1.0
36.0,10.0,2.0,1.0,1.0,818.0,0.0,0.0,2.0,19.0,7.0,96.0,4.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,1.0,1.0,238.0,0.0,0.0,2.0,13.0,2.0,3076.0,1.0,-1.0,0.0,0.0,0.0
27.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,17.0,6.0,991.0,5.0,-1.0,0.0,0.0,0.0
36.0,8.0,2.0,3.0,1.0,353.0,1.0,1.0,2.0,11.0,7.0,361.0,2.0,181.0,2.0,3.0,0.0
27.0,0.0,2.0,1.0,1.0,18188.0,0.0,1.0,0.0,12.0,5.0,541.0,17.0,-1.0,0.0,0.0,0.0
40.0,0.0,2.0,0.0,1.0,355.0,0.0,1.0,2.0,7.0,3.0,345.0,2.0,138.0,6.0,1.0,1.0
60.0,7.0,0.0,0.0,1.0,104.0,0.0,1.0,0.0,5.0,4.0,22.0,1.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,20.0,10.0,661.0,4.0,190.0,1.0,2.0,1.0
60.0,9.0,0.0,2.0,1.0,1588.0,1.0,1.0,2.0,6.0,9.0,728.0,1.0,-1.0,0.0,0.0,0.0
59.0,9.0,1.0,3.0,1.0,3444.0,1.0,1.0,2.0,6.0,1.0,241.0,2.0,-1.0,0.0,0.0,0.0
66.0,9.0,0.0,2.0,1.0,2883.0,1.0,1.0,2.0,23.0,3.0,158.0,1.0,-1.0,0.0,0.0,0.0
39.0,0.0,0.0,1.0,1.0,130.0,0.0,0.0,2.0,4.0,1.0,1290.0,2.0,-1.0,0.0,0.0,0.0
32.0,10.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,20.0,7.0,72.0,4.0,-1.0,0.0,0.0,1.0
32.0,10.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,19.0,10.0,231.0,4.0,-1.0,0.0,0.0,1.0
41.0,5.0,0.0,3.0,1.0,306.0,0.0,1.0,0.0,20.0,5.0,102.0,3.0,-1.0,0.0,0.0,1.0
34.0,3.0,2.0,3.0,1.0,1228.0,1.0,1.0,2.0,5.0,1.0,263.0,8.0,-1.0,0.0,0.0,0.0
42.0,0.0,2.0,0.0,1.0,22.0,1.0,1.0,0.0,19.0,5.0,246.0,3.0,-1.0,0.0,0.0,1.0
57.0,5.0,1.0,3.0,1.0,873.0,1.0,1.0,0.0,17.0,5.0,441.0,3.0,-1.0,0.0,0.0,1.0
41.0,0.0,2.0,1.0,1.0,882.0,0.0,0.0,0.0,28.0,4.0,145.0,2.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,3.0,1.0,596.0,1.0,1.0,2.0,12.0,7.0,192.0,4.0,-1.0,0.0,0.0,1.0
28.0,11.0,2.0,1.0,1.0,47.0,1.0,1.0,2.0,22.0,6.0,405.0,2.0,-1.0,0.0,0.0,1.0
34.0,2.0,0.0,1.0,1.0,978.0,1.0,1.0,2.0,24.0,2.0,132.0,1.0,-1.0,0.0,0.0,0.0
78.0,9.0,1.0,2.0,1.0,1389.0,1.0,1.0,2.0,8.0,3.0,335.0,1.0,-1.0,0.0,0.0,0.0
40.0,11.0,1.0,1.0,1.0,687.0,0.0,1.0,2.0,2.0,1.0,531.0,1.0,208.0,1.0,3.0,0.0
32.0,11.0,0.0,1.0,1.0,289.0,0.0,1.0,2.0,2.0,1.0,63.0,1.0,257.0,2.0,2.0,1.0
39.0,8.0,0.0,3.0,1.0,2630.0,1.0,1.0,0.0,12.0,5.0,651.0,5.0,-1.0,0.0,0.0,0.0
42.0,2.0,0.0,1.0,1.0,356.0,0.0,1.0,2.0,7.0,4.0,787.0,3.0,356.0,2.0,2.0,0.0
46.0,10.0,0.0,1.0,1.0,57.0,1.0,1.0,0.0,28.0,4.0,796.0,1.0,-1.0,0.0,0.0,0.0
57.0,9.0,2.0,3.0,1.0,842.0,1.0,1.0,2.0,13.0,7.0,284.0,3.0,-1.0,0.0,0.0,0.0
32.0,3.0,2.0,3.0,1.0,154.0,1.0,0.0,2.0,21.0,7.0,301.0,3.0,-1.0,0.0,0.0,1.0
45.0,0.0,0.0,0.0,1.0,2033.0,1.0,1.0,2.0,28.0,4.0,48.0,4.0,-1.0,0.0,0.0,1.0
41.0,0.0,0.0,1.0,1.0,1395.0,0.0,0.0,2.0,11.0,4.0,85.0,1.0,308.0,2.0,2.0,1.0
36.0,10.0,0.0,3.0,1.0,202.0,1.0,1.0,2.0,1.0,5.0,206.0,1.0,192.0,1.0,2.0,1.0
57.0,10.0,0.0,3.0,1.0,1181.0,1.0,1.0,2.0,29.0,6.0,169.0,2.0,182.0,2.0,3.0,0.0
25.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,6.0,634.0,1.0,-1.0,0.0,0.0,0.0
30.0,11.0,2.0,3.0,1.0,-477.0,1.0,0.0,2.0,21.0,7.0,1532.0,2.0,-1.0,0.0,0.0,0.0
39.0,0.0,1.0,1.0,1.0,765.0,1.0,1.0,0.0,9.0,5.0,155.0,3.0,-1.0,0.0,0.0,1.0
60.0,9.0,0.0,1.0,1.0,523.0,1.0,1.0,2.0,11.0,1.0,467.0,1.0,182.0,3.0,3.0,0.0
29.0,10.0,2.0,1.0,1.0,1165.0,1.0,1.0,2.0,2.0,5.0,245.0,1.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,0.0,1.0,3576.0,1.0,1.0,2.0,26.0,4.0,579.0,1.0,-1.0,0.0,0.0,0.0
57.0,5.0,0.0,1.0,1.0,905.0,1.0,1.0,2.0,7.0,7.0,121.0,1.0,-1.0,0.0,0.0,1.0
53.0,3.0,0.0,3.0,1.0,1624.0,1.0,1.0,2.0,6.0,7.0,107.0,1.0,98.0,6.0,3.0,0.0
38.0,10.0,0.0,1.0,1.0,6728.0,1.0,1.0,2.0,25.0,10.0,232.0,1.0,96.0,4.0,3.0,0.0
36.0,3.0,2.0,3.0,1.0,579.0,1.0,1.0,0.0,12.0,3.0,481.0,1.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,3.0,1.0,1336.0,0.0,0.0,2.0,27.0,4.0,82.0,2.0,309.0,1.0,2.0,1.0
31.0,2.0,2.0,2.0,1.0,163.0,1.0,1.0,2.0,30.0,0.0,707.0,2.0,2.0,1.0,1.0,0.0
21.0,11.0,2.0,1.0,1.0,361.0,1.0,1.0,1.0,5.0,5.0,329.0,1.0,95.0,1.0,1.0,1.0
39.0,4.0,0.0,2.0,1.0,267.0,1.0,1.0,0.0,9.0,5.0,1151.0,5.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,3.0,1.0,1514.0,1.0,1.0,2.0,12.0,7.0,284.0,2.0,-1.0,0.0,0.0,1.0
78.0,3.0,0.0,0.0,1.0,1780.0,0.0,1.0,2.0,25.0,9.0,211.0,2.0,185.0,7.0,3.0,0.0
31.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,97.0,2.0,87.0,2.0,1.0,1.0
60.0,0.0,0.0,1.0,1.0,3735.0,1.0,1.0,2.0,22.0,11.0,190.0,1.0,188.0,9.0,3.0,0.0
43.0,3.0,2.0,3.0,1.0,1046.0,1.0,1.0,0.0,9.0,5.0,901.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,1.0,3.0,1.0,742.0,0.0,1.0,0.0,5.0,4.0,58.0,3.0,-1.0,0.0,0.0,1.0
48.0,3.0,2.0,3.0,1.0,159.0,1.0,1.0,1.0,7.0,6.0,229.0,1.0,251.0,6.0,3.0,0.0
46.0,5.0,0.0,3.0,1.0,4726.0,0.0,1.0,2.0,8.0,3.0,405.0,1.0,-1.0,0.0,0.0,1.0
39.0,3.0,0.0,3.0,1.0,1363.0,1.0,1.0,2.0,21.0,7.0,294.0,3.0,-1.0,0.0,0.0,1.0
61.0,0.0,0.0,0.0,1.0,4629.0,0.0,1.0,2.0,29.0,6.0,349.0,3.0,183.0,2.0,3.0,0.0
54.0,3.0,0.0,3.0,1.0,1014.0,1.0,0.0,2.0,30.0,3.0,240.0,1.0,162.0,2.0,2.0,0.0
51.0,7.0,0.0,1.0,1.0,4695.0,1.0,1.0,2.0,29.0,7.0,8.0,10.0,-1.0,0.0,0.0,1.0
54.0,3.0,0.0,3.0,1.0,284.0,0.0,0.0,1.0,15.0,4.0,65.0,5.0,-1.0,0.0,0.0,1.0
